Unnamed: 0,Datetime1,DAYTON_MW,Datetime,Datetime_year,Datetime_month,Datetime_day,Datetime_hour,Datetime_dayofweek
-0.550661908103385,0.6457977916064028,14.2,2022-04-09 11:00:00,0.0,-0.46113498821740495,-0.741589068276647,-0.06433832274759477,1.0013449143231177
-0.47517922623001796,0.7906283408138359,12.7,2022-04-15 12:00:00,0.0,-0.46113498821740495,-0.060830573374095046,0.08074894223220098,0.4997801603145399
1.556606341713097,1.6596116360584348,24.217,2022-09-25 03:00:00,0.0,1.4252299857989448,1.0737669181301581,-1.2250364425859608,1.5029096683316956
-0.2534163125882637,0.21130614398410336,32.133,2022-05-03 06:00:00,0.0,-0.08386199341413503,-1.4223475631791989,-0.7897746476465736,-1.0049141017111936
-1.3887799620076677,0.06647559477667023,6.65,2022-02-01 09:00:00,0.0,-1.2156809778239448,-1.6492670614800495,-0.3545128527071863,-1.0049141017111936
0.8418634299052834,0.21130614398410336,25.54,2022-07-29 22:00:00,0.0,0.6706839961924048,1.5276059147318595,1.5316215920301586,0.4997801603145399
-1.010845982421016,0.935458890021269,28.8,2022-03-03 15:00:00,0.0,-0.8384079830206749,-1.4223475631791989,0.5160107371715882,-0.0017845936940379095
-0.7203677997635068,-1.381829897297661,27.5,2022-03-26 21:00:00,0.0,-0.8384079830206749,1.1872266672805836,1.3865343270503627,1.0013449143231177
-0.9744060670338733,0.6457977916064028,11.825,2022-03-06 13:00:00,0.0,-0.8384079830206749,-1.081968315727923,0.22583620721199674,1.5029096683316956
0.20052091909157144,-1.381829897297661,24.667,2022-06-08 14:00:00,0.0,0.29341100138913495,-0.8550488174270723,0.3709234721917925,-0.5033493477026157
-1.3726422851933617,1.0802894392287021,11.967,2022-02-02 16:00:00,0.0,-1.2156809778239448,-1.5358073123296243,0.661098002151384,-0.5033493477026157
-1.4814414611349735,-1.6714909957125275,18.7,2022-01-24 23:00:00,0.0,-1.5929539726272148,0.9603071689797329,1.6767088570099542,-1.5064788557197715
1.5888816953417093,0.21130614398410336,27.35,2022-09-27 17:00:00,0.0,1.4252299857989448,1.3006864164310088,0.8061852671311798,-1.0049141017111936
-0.8437429418599758,-1.236999348090228,23.5,2022-03-17 00:00:00,0.0,-0.8384079830206749,0.16608892492675562,-1.660298237525348,-0.0017845936940379095
-0.06861388455346842,-0.5128466020530623,26.433,2022-05-18 01:00:00,0.0,-0.08386199341413503,0.2795486740771809,-1.5152109725455523,-0.5033493477026157
0.6955831981368962,0.3561366931915365,10.04,2022-07-18 05:00:00,0.0,0.6706839961924048,0.2795486740771809,-0.9348619126263693,-1.5064788557197715
1.4603008510470772,-0.8025077004679286,22.85,2022-09-17 10:00:00,0.0,1.4252299857989448,0.16608892492675562,-0.20942558772739053,1.0013449143231177
-1.6063783138908914,-1.6714909957125275,26.15,2022-01-14 23:00:00,0.0,-1.5929539726272148,-0.17429032252452037,1.6767088570099542,0.4997801603145399
-1.6188719991664833,-1.6714909957125275,26.05,2022-01-13 23:00:00,0.0,-1.5929539726272148,-0.2877500716749457,1.6767088570099542,-0.0017845936940379095
-0.3976142634773856,1.5147810868510017,27.067,2022-04-21 17:00:00,0.0,-0.46113498821740495,0.6199279215284569,0.8061852671311798,-0.0017845936940379095
-0.537647652607977,0.7906283408138359,17.167,2022-04-10 12:00:00,0.0,-0.46113498821740495,-0.6281293191262217,0.08074894223220098,1.5029096683316956
0.7252557006664266,1.6596116360584348,22.5,2022-07-20 14:00:00,0.0,0.6706839961924048,0.5064681723780315,0.3709234721917925,-0.5033493477026157
0.8366577277071202,-1.236999348090228,26.0,2022-07-29 12:00:00,0.0,0.6706839961924048,1.5276059147318595,0.08074894223220098,0.4997801603145399
0.1724101272214899,-0.9473382496753617,26.0,2022-06-06 08:00:00,0.0,0.29341100138913495,-1.081968315727923,-0.49960011768698204,-1.5064788557197715
-0.736505476577813,1.0802894392287021,32.0,2022-03-25 14:00:00,0.0,-0.8384079830206749,1.0737669181301581,0.3709234721917925,0.4997801603145399
0.9818968190358748,0.935458890021269,25.186,2022-08-10 03:00:00,0.0,1.0479569909956747,-0.6281293191262217,-1.2250364425859608,-0.5033493477026157
-0.07798414851016226,0.3561366931915365,31.7,2022-05-17 07:00:00,0.0,-0.08386199341413503,0.16608892492675562,-0.6446873826667778,-1.0049141017111936
-1.085808094074567,0.935458890021269,30.6,2022-02-25 15:00:00,0.0,-1.2156809778239448,1.0737669181301581,0.5160107371715882,0.4997801603145399
0.6299913504400393,-0.5128466020530623,9.0,2022-07-12 23:00:00,0.0,0.6706839961924048,-0.40120982082537104,1.6767088570099542,-1.0049141017111936
-0.05455848861842765,-0.0783549544307629,25.35,2022-05-19 04:00:00,0.0,-0.08386199341413503,0.39300842322760626,-1.079949177606165,-0.0017845936940379095
-1.3096532885955865,1.2251199884361352,24.4,2022-02-07 17:00:00,0.0,-1.2156809778239448,-0.9685085665774976,0.8061852671311798,-1.5064788557197715
-0.21072955456332504,1.6596116360584348,30.775,2022-05-06 16:00:00,0.0,-0.08386199341413503,-1.081968315727923,0.661098002151384,0.4997801603145399
-0.093601255104652,-0.5128466020530623,26.375,2022-05-16 01:00:00,0.0,-0.08386199341413503,0.05262917577633028,-1.5152109725455523,-1.5064788557197715
0.0646520917195107,-1.6714909957125275,15.433,2022-05-28 17:00:00,0.0,-0.08386199341413503,1.4141461655814342,0.8061852671311798,1.0013449143231177
-0.5095368607378954,1.6596116360584348,32.3,2022-04-12 18:00:00,0.0,-0.46113498821740495,-0.40120982082537104,0.9512725321109755,-1.0049141017111936
-0.41999878292948756,-1.236999348090228,28.033,2022-04-19 22:00:00,0.0,-0.46113498821740495,0.39300842322760626,1.5316215920301586,-1.0049141017111936
0.06777551303840865,-0.8025077004679286,25.0,2022-05-28 23:00:00,0.0,-0.08386199341413503,1.4141461655814342,1.6767088570099542,1.0013449143231177
0.305676103494469,-0.36801605284562916,26.933,2022-06-17 00:00:00,0.0,0.29341100138913495,0.16608892492675562,-1.660298237525348,0.4997801603145399
-0.7479580214137721,1.0802894392287021,27.433,2022-03-24 16:00:00,0.0,-0.8384079830206749,0.9603071689797329,0.661098002151384,-0.0017845936940379095
-1.1930455593567297,-1.0921687988827948,22.6,2022-02-17 01:00:00,0.0,-1.2156809778239448,0.16608892492675562,-1.5152109725455523,-0.0017845936940379095
0.6050039798888557,-0.5128466020530623,22.98,2022-07-10 23:00:00,0.0,0.6706839961924048,-0.6281293191262217,1.6767088570099542,1.5029096683316956
0.46340888009881537,-1.6714909957125275,23.4,2022-06-29 15:00:00,0.0,0.29341100138913495,1.5276059147318595,0.5160107371715882,-0.5033493477026157
-1.3460932039827291,1.5147810868510017,10.267,2022-02-04 19:00:00,0.0,-1.2156809778239448,-1.3088878140287736,1.0963597970907712,0.4997801603145399
-0.14721998774573344,-1.5266604465050944,28.2,2022-05-11 18:00:00,0.0,-0.08386199341413503,-0.5146695699757964,0.9512725321109755,-0.5033493477026157
1.4571774297281792,-1.6714909957125275,21.66,2022-09-17 04:00:00,0.0,1.4252299857989448,0.16608892492675562,-1.079949177606165,1.0013449143231177
-0.16387823477985583,0.7906283408138359,36.5,2022-05-10 10:00:00,0.0,-0.08386199341413503,-0.6281293191262217,-0.20942558772739053,-1.0049141017111936
0.788244697264202,-1.6714909957125275,24.02,2022-07-25 15:00:00,0.0,0.6706839961924048,1.0737669181301581,0.5160107371715882,-1.5064788557197715
0.30203211195575475,-1.381829897297661,23.8,2022-06-16 17:00:00,0.0,0.29341100138913495,0.05262917577633028,0.8061852671311798,-0.0017845936940379095
1.1771106514669964,-0.36801605284562916,25.25,2022-08-25 18:00:00,0.0,1.0479569909956747,1.0737669181301581,0.9512725321109755,-0.0017845936940379095
1.1208890677268335,1.3699505376435686,21.767,2022-08-21 06:00:00,0.0,1.0479569909956747,0.6199279215284569,-0.7897746476465736,1.5029096683316956
1.530577830722281,1.3699505376435686,26.55,2022-09-23 01:00:00,0.0,1.4252299857989448,0.8468474198293076,-1.5152109725455523,0.4997801603145399
-0.8432223716401596,-1.0921687988827948,23.1,2022-03-17 01:00:00,0.0,-0.8384079830206749,0.16608892492675562,-1.5152109725455523,-0.0017845936940379095
0.19323293601414288,0.06647559477667023,15.2,2022-06-08 00:00:00,0.0,0.29341100138913495,-0.8550488174270723,-1.660298237525348,-0.5033493477026157
0.06881665347804129,-0.5128466020530623,9.767,2022-05-29 01:00:00,0.0,-0.08386199341413503,1.5276059147318595,-1.5152109725455523,1.5029096683316956
-1.046244757368526,1.5147810868510017,12.333,2022-02-28 19:00:00,0.0,-1.2156809778239448,1.4141461655814342,1.0963597970907712,-1.5064788557197715
0.5565909494459375,-0.0783549544307629,22.2,2022-07-07 02:00:00,0.0,0.6706839961924048,-0.9685085665774976,-1.3701237075657566,-0.0017845936940379095
-0.09516296576410098,-0.9473382496753617,26.867,2022-05-15 22:00:00,0.0,-0.08386199341413503,-0.060830573374095046,1.5316215920301586,1.5029096683316956
-0.2414431975324882,0.06647559477667023,31.5,2022-05-04 05:00:00,0.0,-0.08386199341413503,-1.3088878140287736,-0.9348619126263693,-0.5033493477026157
1.5841965633633623,-1.0921687988827948,25.888,2022-09-27 08:00:00,0.0,1.4252299857989448,1.3006864164310088,-0.49960011768698204,-1.0049141017111936
-1.6303245440024423,-1.381829897297661,19.167,2022-01-13 01:00:00,0.0,-1.5929539726272148,-0.2877500716749457,-1.5152109725455523,-0.0017845936940379095
0.46913515251679494,-0.0783549544307629,13.85,2022-06-30 02:00:00,0.0,0.29341100138913495,1.641065663882285,-1.3701237075657566,-0.0017845936940379095
0.6195799460437128,0.06647559477667023,8.867,2022-07-12 03:00:00,0.0,0.6706839961924048,-0.40120982082537104,-1.2250364425859608,-1.0049141017111936
-0.6589405138251806,-1.6714909957125275,27.8,2022-03-31 19:00:00,0.0,-0.8384079830206749,1.7545254130327101,1.0963597970907712,-0.0017845936940379095
-0.12847945983234577,0.21130614398410336,29.9,2022-05-13 06:00:00,0.0,-0.08386199341413503,-0.2877500716749457,-0.7897746476465736,0.4997801603145399
-0.3929291314990387,-0.6576771512604954,25.3,2022-04-22 02:00:00,0.0,-0.46113498821740495,0.7333876706788822,-1.3701237075657566,0.4997801603145399
0.04695270424575566,0.3561366931915365,27.15,2022-05-27 07:00:00,0.0,-0.08386199341413503,1.3006864164310088,-0.6446873826667778,0.4997801603145399
-0.653214241407201,-0.0783549544307629,28.5,2022-04-01 06:00:00,0.0,-0.46113498821740495,-1.6492670614800495,-0.7897746476465736,0.4997801603145399
-0.08527213158759081,-1.6714909957125275,26.033,2022-05-16 17:00:00,0.0,-0.08386199341413503,0.05262917577633028,0.8061852671311798,-1.5064788557197715
-1.3497371955214434,0.5009672423989696,9.833,2022-02-04 12:00:00,0.0,-1.2156809778239448,-1.3088878140287736,0.08074894223220098,0.4997801603145399
0.8335343063882222,1.3699505376435686,28.62,2022-07-29 06:00:00,0.0,0.6706839961924048,1.5276059147318595,-0.7897746476465736,0.4997801603145399
-0.5610733124997116,1.2251199884361352,31.167,2022-04-08 15:00:00,0.0,-0.46113498821740495,-0.8550488174270723,0.5160107371715882,0.4997801603145399
-0.49183747326414035,-0.36801605284562916,26.1,2022-04-14 04:00:00,0.0,-0.46113498821740495,-0.17429032252452037,-1.079949177606165,-0.0017845936940379095
-1.1815930145207705,-1.381829897297661,20.933,2022-02-17 23:00:00,0.0,-1.2156809778239448,0.16608892492675562,1.6767088570099542,-0.0017845936940379095
0.24268710689669373,-0.5128466020530623,10.45,2022-06-11 23:00:00,0.0,0.29341100138913495,-0.5146695699757964,1.6767088570099542,1.0013449143231177
-0.7630545577884456,0.3561366931915365,30.033,2022-03-23 11:00:00,0.0,-0.8384079830206749,0.8468474198293076,-0.06433832274759477,-0.5033493477026157
0.8819473368311405,0.935458890021269,20.06,2022-08-02 03:00:00,0.0,1.0479569909956747,-1.5358073123296243,-1.2250364425859608,-1.0049141017111936
0.2312345620607346,0.21130614398410336,29.767,2022-06-11 01:00:00,0.0,0.29341100138913495,-0.5146695699757964,-1.5152109725455523,1.0013449143231177
-1.5694178282839324,1.6596116360584348,22.033,2022-01-17 22:00:00,0.0,-1.5929539726272148,0.16608892492675562,1.5316215920301586,-1.5064788557197715
-1.1628524866073828,0.3561366931915365,25.8,2022-02-19 11:00:00,0.0,-1.2156809778239448,0.39300842322760626,-0.06433832274759477,1.0013449143231177
1.6549941132583825,1.2251199884361352,25.05,2022-10-03 00:00:00,0.0,1.8025029806022148,-1.4223475631791989,-1.660298237525348,-1.5064788557197715
-0.026968266968162444,0.6457977916064028,19.667,2022-05-21 09:00:00,0.0,-0.08386199341413503,0.6199279215284569,-0.3545128527071863,1.0013449143231177
1.0787228799217112,0.06647559477667023,24.54,2022-08-17 21:00:00,0.0,1.0479569909956747,0.16608892492675562,1.3865343270503627,-0.5033493477026157
0.4118724283369992,1.3699505376435686,8.267,2022-06-25 12:00:00,0.0,0.29341100138913495,1.0737669181301581,0.08074894223220098,1.0013449143231177
-0.6219800282182215,1.6596116360584348,26.933,2022-04-03 18:00:00,0.0,-0.46113498821740495,-1.4223475631791989,0.9512725321109755,1.5029096683316956
-0.14774055796554977,-1.6714909957125275,27.9,2022-05-11 17:00:00,0.0,-0.08386199341413503,-0.5146695699757964,0.8061852671311798,-0.5033493477026157
-1.6147074374079526,-0.5128466020530623,20.667,2022-01-14 07:00:00,0.0,-1.5929539726272148,-0.17429032252452037,-0.6446873826667778,0.4997801603145399
-0.5605527422798953,1.3699505376435686,30.367,2022-04-08 16:00:00,0.0,-0.46113498821740495,-0.8550488174270723,0.661098002151384,0.4997801603145399
-1.1664964781460971,-0.6576771512604954,20.833,2022-02-19 04:00:00,0.0,-1.2156809778239448,0.39300842322760626,-1.079949177606165,1.0013449143231177
-1.6501062123554628,0.06647559477667023,23.35,2022-01-11 11:00:00,0.0,-1.5929539726272148,-0.5146695699757964,-0.06433832274759477,-1.0049141017111936
-1.4850854526736879,0.7906283408138359,9.7,2022-01-24 16:00:00,0.0,-1.5929539726272148,0.9603071689797329,0.661098002151384,-1.5064788557197715
-0.7739865324045884,0.7906283408138359,34.833,2022-03-22 14:00:00,0.0,-0.8384079830206749,0.7333876706788822,0.3709234721917925,-1.0049141017111936
-1.4647832141008512,-0.5128466020530623,19.567,2022-01-26 07:00:00,0.0,-1.5929539726272148,1.1872266672805836,-0.6446873826667778,-0.5033493477026157
-0.9400484325259959,-0.22318550363819603,24.467,2022-03-09 07:00:00,0.0,-0.8384079830206749,-0.741589068276647,-0.6446873826667778,-0.5033493477026157
-0.1888656053310394,0.7906283408138359,10.85,2022-05-08 10:00:00,0.0,-0.08386199341413503,-0.8550488174270723,-0.20942558772739053,1.5029096683316956
1.6680083687537905,1.3699505376435686,28.85,2022-10-04 01:00:00,0.0,1.8025029806022148,-1.3088878140287736,-1.5152109725455523,-1.0049141017111936
1.5107961623692605,-0.6576771512604954,22.483,2022-09-21 11:00:00,0.0,1.4252299857989448,0.6199279215284569,-0.06433832274759477,-0.5033493477026157
-0.8614423293337309,0.7906283408138359,31.067,2022-03-15 14:00:00,0.0,-0.8384079830206749,-0.060830573374095046,0.3709234721917925,-1.0049141017111936
0.6721575382451616,0.7906283408138359,24.1,2022-07-16 08:00:00,0.0,0.6706839961924048,0.05262917577633028,-0.49960011768698204,1.0013449143231177
1.1693020981697517,0.935458890021269,26.06,2022-08-25 03:00:00,0.0,1.0479569909956747,1.0737669181301581,-1.2250364425859608,-0.0017845936940379095
1.631568453366648,1.6596116360584348,23.76,2022-10-01 03:00:00,0.0,1.8025029806022148,-1.6492670614800495,-1.2250364425859608,1.0013449143231177
1.582114282484097,-1.6714909957125275,25.083,2022-09-27 04:00:00,0.0,1.4252299857989448,1.3006864164310088,-1.079949177606165,-1.0049141017111936
0.28953842668016294,-1.381829897297661,23.333,2022-06-15 17:00:00,0.0,0.29341100138913495,-0.060830573374095046,0.8061852671311798,-0.5033493477026157
-1.711533498293789,0.3561366931915365,25.5,2022-01-06 13:00:00,0.0,-1.5929539726272148,-1.081968315727923,0.22583620721199674,-0.0017845936940379095
1.3598307986225264,-0.9473382496753617,27.06,2022-09-09 09:00:00,0.0,1.4252299857989448,-0.741589068276647,-0.3545128527071863,0.4997801603145399
-0.12587660873326412,0.935458890021269,31.7,2022-05-13 11:00:00,0.0,-0.08386199341413503,-0.2877500716749457,-0.06433832274759477,0.4997801603145399
1.3468165431271184,-1.0921687988827948,27.45,2022-09-08 08:00:00,0.0,1.4252299857989448,-0.8550488174270723,-0.49960011768698204,-0.0017845936940379095
1.0568589306894256,0.935458890021269,23.4,2022-08-16 03:00:00,0.0,1.0479569909956747,0.05262917577633028,-1.2250364425859608,-1.0049141017111936
1.5425509457780564,1.2251199884361352,27.333,2022-09-24 00:00:00,0.0,1.4252299857989448,0.9603071689797329,-1.660298237525348,1.0013449143231177
1.4660271234650566,0.7906283408138359,22.46,2022-09-17 21:00:00,0.0,1.4252299857989448,0.16608892492675562,1.3865343270503627,1.0013449143231177
0.4040638750397544,-0.8025077004679286,8.7,2022-06-24 21:00:00,0.0,0.29341100138913495,0.9603071689797329,1.3865343270503627,0.4997801603145399
-1.7271506048882788,-0.5128466020530623,14.1,2022-01-05 07:00:00,0.0,-1.5929539726272148,-1.1954280648783482,-0.6446873826667778,-0.5033493477026157
0.9553477378252422,0.5009672423989696,23.6,2022-08-08 00:00:00,0.0,1.0479569909956747,-0.8550488174270723,-1.660298237525348,-1.5064788557197715
0.344198299760877,-0.0783549544307629,10.233,2022-06-20 02:00:00,0.0,0.29341100138913495,0.5064681723780315,-1.3701237075657566,-1.5064788557197715
-0.9629535221979142,0.3561366931915365,29.833,2022-03-07 11:00:00,0.0,-0.8384079830206749,-0.9685085665774976,-0.06433832274759477,-1.5064788557197715
1.6216776191901379,-1.0921687988827948,24.16,2022-09-30 08:00:00,0.0,1.4252299857989448,1.641065663882285,-0.49960011768698204,0.4997801603145399
-0.16908393697801907,-0.6576771512604954,26.0,2022-05-10 00:00:00,0.0,-0.08386199341413503,-0.6281293191262217,-1.660298237525348,-1.0049141017111936
1.4129289610437916,-0.0783549544307629,9.35,2022-09-13 15:00:00,0.0,1.4252299857989448,-0.2877500716749457,0.5160107371715882,-1.0049141017111936
-0.9343221601080163,1.3699505376435686,9.0,2022-03-09 18:00:00,0.0,-0.8384079830206749,-0.741589068276647,0.9512725321109755,-0.5033493477026157
-1.1987718317747094,0.7906283408138359,9.3,2022-02-16 14:00:00,0.0,-1.2156809778239448,0.05262917577633028,0.3709234721917925,-0.5033493477026157
0.4946430932877949,0.06647559477667023,20.1,2022-07-02 03:00:00,0.0,0.6706839961924048,-1.5358073123296243,-1.2250364425859608,1.0013449143231177
-0.03321510960595834,-1.0921687988827948,24.7,2022-05-20 21:00:00,0.0,-0.08386199341413503,0.5064681723780315,1.3865343270503627,0.4997801603145399
-1.7344385879657074,0.935458890021269,12.1,2022-01-04 17:00:00,0.0,-1.5929539726272148,-1.3088878140287736,0.8061852671311798,-1.0049141017111936
-1.6933135406002178,-1.5266604465050944,26.75,2022-01-08 00:00:00,0.0,-1.5929539726272148,-0.8550488174270723,-1.660298237525348,1.0013449143231177
-1.1701404696848114,-1.6714909957125275,27.5,2022-02-18 21:00:00,0.0,-1.2156809778239448,0.2795486740771809,1.3865343270503627,0.4997801603145399
1.189083766522772,-0.5128466020530623,24.467,2022-08-26 17:00:00,0.0,1.0479569909956747,1.1872266672805836,0.8061852671311798,0.4997801603145399
-0.6438439774505071,-0.9473382496753617,25.85,2022-04-02 00:00:00,0.0,-0.46113498821740495,-1.5358073123296243,-1.660298237525348,1.0013449143231177
-0.8843474190056492,1.3699505376435686,25.9,2022-03-13 18:00:00,0.0,-0.8384079830206749,-0.2877500716749457,0.9512725321109755,1.5029096683316956
-0.5548264698619156,-0.5128466020530623,15.7,2022-04-09 03:00:00,0.0,-0.46113498821740495,-0.741589068276647,-1.2250364425859608,1.0013449143231177
0.1786569698592858,0.7906283408138359,29.4,2022-06-06 20:00:00,0.0,0.29341100138913495,-1.081968315727923,1.241447062070567,-1.5064788557197715
0.4004198835010401,1.6596116360584348,9.7,2022-06-24 14:00:00,0.0,0.29341100138913495,0.9603071689797329,0.3709234721917925,0.4997801603145399
1.1526438511356292,-0.22318550363819603,24.6,2022-08-23 19:00:00,0.0,1.0479569909956747,0.8468474198293076,1.0963597970907712,-1.0049141017111936
-0.1971947288481006,-1.5266604465050944,22.167,2022-05-07 18:00:00,0.0,-0.08386199341413503,-0.9685085665774976,0.9512725321109755,1.0013449143231177
-1.7172597707117687,-1.236999348090228,24.5,2022-01-06 02:00:00,0.0,-1.5929539726272148,-1.081968315727923,-1.3701237075657566,-0.0017845936940379095
-0.531400809970181,-0.9473382496753617,27.4,2022-04-11 00:00:00,0.0,-0.46113498821740495,-0.5146695699757964,-1.660298237525348,-1.5064788557197715
0.08651604095179634,-0.5128466020530623,25.733,2022-05-30 11:00:00,0.0,-0.08386199341413503,1.641065663882285,-0.06433832274759477,-1.5064788557197715
0.7059946025332227,-0.22318550363819603,9.783,2022-07-19 01:00:00,0.0,0.6706839961924048,0.39300842322760626,-1.5152109725455523,-1.0049141017111936
0.6174976651644475,-0.5128466020530623,23.15,2022-07-11 23:00:00,0.0,0.6706839961924048,-0.5146695699757964,1.6767088570099542,-1.5064788557197715
-1.7016426641172788,-0.36801605284562916,15.6,2022-01-07 08:00:00,0.0,-1.5929539726272148,-0.9685085665774976,-0.49960011768698204,0.4997801603145399
-1.4632215034414022,-0.0783549544307629,19.6,2022-01-26 10:00:00,0.0,-1.5929539726272148,1.1872266672805836,-0.20942558772739053,-0.5033493477026157
0.9579505889243238,1.2251199884361352,23.52,2022-08-08 05:00:00,0.0,1.0479569909956747,-0.8550488174270723,-0.9348619126263693,-1.5064788557197715
0.8054235145181406,0.5009672423989696,27.2,2022-07-27 00:00:00,0.0,0.6706839961924048,1.3006864164310088,-1.660298237525348,-0.5033493477026157
0.09692744534812282,-1.0921687988827948,26.867,2022-05-31 07:00:00,0.0,-0.08386199341413503,1.7545254130327101,-0.6446873826667778,-1.0049141017111936
1.246867060922384,1.6596116360584348,26.45,2022-08-31 08:00:00,0.0,1.0479569909956747,1.7545254130327101,-0.49960011768698204,-0.5033493477026157
-0.25549859346752896,-0.36801605284562916,28.0,2022-05-03 02:00:00,0.0,-0.08386199341413503,-1.4223475631791989,-1.3701237075657566,-1.0049141017111936
-1.4996614188285449,0.21130614398410336,7.8,2022-01-23 12:00:00,0.0,-1.5929539726272148,0.8468474198293076,0.08074894223220098,1.5029096683316956
1.421778654780669,-1.0921687988827948,24.214,2022-09-14 08:00:00,0.0,1.4252299857989448,-0.17429032252452037,-0.49960011768698204,-0.5033493477026157
1.1318210423429762,0.935458890021269,21.933,2022-08-22 03:00:00,0.0,1.0479569909956747,0.7333876706788822,-1.2250364425859608,-1.5064788557197715
-0.9796117692320365,-0.8025077004679286,23.5,2022-03-06 03:00:00,0.0,-0.8384079830206749,-1.081968315727923,-1.2250364425859608,1.5029096683316956
-0.7755482430640374,0.3561366931915365,27.567,2022-03-22 11:00:00,0.0,-0.8384079830206749,0.7333876706788822,-0.06433832274759477,-1.0049141017111936
-1.1321388436382196,-1.5266604465050944,23.267,2022-02-21 22:00:00,0.0,-1.2156809778239448,0.6199279215284569,1.5316215920301586,-1.5064788557197715
1.206783153996527,0.935458890021269,27.38,2022-08-28 03:00:00,0.0,1.0479569909956747,1.4141461655814342,-1.2250364425859608,1.5029096683316956
1.5940873975398726,1.6596116360584348,24.15,2022-09-28 03:00:00,0.0,1.4252299857989448,1.4141461655814342,-1.2250364425859608,-0.5033493477026157
1.2047008731172617,0.3561366931915365,27.125,2022-08-27 23:00:00,0.0,1.0479569909956747,1.3006864164310088,1.6767088570099542,1.0013449143231177
-0.3658594800685898,-0.0783549544307629,11.467,2022-04-24 06:00:00,0.0,-0.46113498821740495,0.9603071689797329,-0.7897746476465736,1.5029096683316956
1.4925762046756892,1.2251199884361352,24.15,2022-09-20 00:00:00,0.0,1.4252299857989448,0.5064681723780315,-1.660298237525348,-1.0049141017111936
-1.6948752512596668,1.5147810868510017,16.167,2022-01-07 21:00:00,0.0,-1.5929539726272148,-0.9685085665774976,1.3865343270503627,0.4997801603145399
1.1432735871789355,0.6457977916064028,25.4,2022-08-23 01:00:00,0.0,1.0479569909956747,0.8468474198293076,-1.5152109725455523,-1.0049141017111936
