DAYTON_MW,hour,dayofweek,month,day,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_mean_168
25.1,15,3,8,4,0,25.1,25.117,25.183,20.55033333333333,22.411857142857144
25.16,16,3,8,4,0,25.1,25.28,25.233,20.549625,22.411363095238094
25.36,17,3,8,4,0,25.16,25.05,25.45,20.544625,22.41092857142857
25.7,18,3,8,4,0,25.36,24.714,25.76,20.557541666666665,22.410392857142856
26.167,19,3,8,4,0,25.7,24.9,26.25,20.598625000000002,22.410035714285716
26.58,20,3,8,4,0,26.167,25.367,26.929,20.651416666666666,22.40954166666667
27.16,21,3,8,4,0,26.58,26.229,27.66,20.701958333333334,22.407464285714287
28.05,22,3,8,4,0,27.16,26.48,28.2,20.740750000000002,22.404488095238097
28.883,23,3,8,4,0,28.05,26.36,28.967,20.806166666666666,22.40359523809524
29.32,0,4,8,5,0,28.883,26.083,29.567,20.911291666666667,22.403095238095236
29.717,1,4,8,5,0,29.32,25.517,29.767,21.046166666666668,22.401625
29.967,2,4,8,5,0,29.717,10.48,29.98,21.221166666666665,22.40132738095238
29.9,3,4,8,5,0,29.967,10.467,29.9,22.033125,22.401249999999997
29.66,4,4,8,5,0,29.9,10.54,29.6,22.842833333333335,22.401249999999997
29.2,5,4,8,5,0,29.66,12.483,29.117,23.6395,22.40160714285714
28.683,6,4,8,5,0,29.2,10.62,28.62,24.336041666666663,22.40210119047619
28.2,7,4,8,5,0,28.683,10.1,28.167,25.088666666666665,22.40247619047619
27.8,8,4,8,5,0,28.2,9.717,27.667,25.84283333333333,22.402672619047618
27.367,9,4,8,5,0,27.8,16.54,27.15,26.596291666666662,22.403464285714286
27.017,10,4,8,5,0,27.367,22.3,26.74,27.047416666666667,22.404755952380953
26.74,11,4,8,5,0,27.017,24.017,26.333,27.243958333333328,22.406404761904763
26.467,12,4,8,5,0,26.74,24.767,26.0,27.357416666666666,22.40882738095238
26.25,13,4,8,5,0,26.467,24.98,25.72,27.428249999999995,22.411607142857143
26.12,14,4,8,5,0,26.25,25.1,25.486,27.481166666666667,22.414761904761903
25.95,15,4,8,5,0,26.12,25.1,25.283,27.523666666666667,22.418535714285714
25.483,16,4,8,5,0,25.95,25.16,25.35,27.559083333333334,22.422505952380952
24.383,17,4,8,5,0,25.483,25.36,24.825,27.572541666666666,22.42329761904762
24.04,18,4,8,5,0,24.383,25.7,24.5,27.531833333333335,22.420666666666666
24.0,19,4,8,5,0,24.04,26.167,24.471,27.462666666666664,22.417928571428572
24.267,20,4,8,5,0,24.0,26.58,24.633,27.372374999999995,22.415125
24.633,21,4,8,5,0,24.267,27.16,25.65,27.276,22.412946428571427
24.217,22,4,8,5,0,24.633,28.05,25.54,27.170708333333337,22.406892857142857
24.12,23,4,8,5,0,24.217,28.883,25.483,27.011,22.399017857142855
24.333,0,5,8,6,1,24.12,29.32,25.367,26.812541666666664,22.39090476190476
24.733,1,5,8,6,1,24.333,29.717,25.05,26.60475,22.38475
24.783,2,5,8,6,1,24.733,29.967,24.467,26.39708333333333,22.382863095238093
24.5,3,5,8,6,1,24.783,29.9,24.167,26.181083333333333,22.384744047619044
24.067,4,5,8,6,1,24.5,29.66,23.917,25.95608333333333,22.38672619047619
17.55,5,5,8,6,1,24.067,29.2,24.1,25.723041666666663,22.387619047619047
10.133,6,5,8,6,1,17.55,28.683,23.72,25.237625000000005,22.348630952380955
10.02,7,5,8,6,1,10.133,28.2,23.417,24.464708333333334,22.267755952380952
9.829,8,5,8,6,1,10.02,27.8,23.229,23.70720833333333,22.188011904761904
18.52,9,5,8,6,1,9.829,27.367,23.517,22.95841666666667,22.10825
22.129,10,5,8,6,1,18.52,27.017,23.86,22.589791666666667,22.07850595238095
23.533,11,5,8,6,1,22.129,26.74,24.0,22.386125000000003,22.068202380952382
24.1,12,5,8,6,1,23.533,26.467,24.0,22.2525,22.06542261904762
24.3,13,5,8,6,1,24.1,26.25,24.0,22.153875,22.06601785714286
24.4,14,5,8,6,1,24.3,26.12,24.0,22.072625,22.067803571428573
24.5,15,5,8,6,1,24.4,25.95,23.95,22.000958333333333,22.070184523809523
22.983,16,5,8,6,1,24.5,25.483,24.12,21.940541666666665,22.07345833333333
22.417,17,5,8,6,1,22.983,24.383,24.5,21.836375,22.066690476190477
22.7,18,5,8,6,1,22.417,24.04,24.833,21.754458333333332,22.054291666666668
22.76,19,5,8,6,1,22.7,24.0,25.05,21.698624999999996,22.041595238095237
22.983,20,5,8,6,1,22.76,24.267,25.583,21.646958333333334,22.027964285714287
23.367,21,5,8,6,1,22.983,24.633,26.067,21.59345833333333,22.012488095238094
23.125,22,5,8,6,1,23.367,24.217,25.86,21.54070833333333,21.99641666666667
23.257,23,5,8,6,1,23.125,24.12,26.0,21.495208333333334,21.980136904761906
23.833,0,6,8,7,1,23.257,24.333,26.267,21.45925,21.963809523809523
23.92,1,6,8,7,1,23.833,24.733,26.44,21.43841666666667,21.94932142857143
23.688,2,6,8,7,1,23.92,24.783,26.343,21.404541666666663,21.93432142857143
23.575,3,6,8,7,1,23.688,24.5,25.9,21.35891666666667,21.918517857142856
23.267,4,6,8,7,1,23.575,24.067,25.343,21.320375,21.904678571428573
23.567,5,6,8,7,1,23.267,17.55,25.233,21.287041666666667,21.892321428571428
22.92,6,6,8,7,1,23.567,10.133,24.833,21.537750000000003,21.882404761904763
22.55,7,6,8,7,1,22.92,10.02,24.36,22.070541666666667,21.871017857142856
22.333,8,6,8,7,1,22.55,9.829,24.35,22.592624999999998,21.860244047619044
22.88,9,6,8,7,1,22.333,18.52,24.683,23.113625000000003,21.848238095238095
23.517,10,6,8,7,1,22.88,22.129,24.88,23.29529166666667,21.83750595238095
23.88,11,6,8,7,1,23.517,23.533,24.9,23.353125000000002,21.829392857142857
24.133,12,6,8,7,1,23.88,24.1,24.9,23.367583333333332,21.823321428571425
24.283,13,6,8,7,1,24.133,24.3,24.8,23.368958333333335,21.818755952380954
24.367,14,6,8,7,1,24.283,24.4,24.8,23.368250000000003,21.81567857142857
24.5,15,6,8,7,1,24.367,24.5,24.817,23.366874999999997,21.81310119047619
24.4,16,6,8,7,1,24.5,22.983,24.717,23.366874999999997,21.811214285714282
23.35,17,6,8,7,1,24.4,22.417,24.083,23.425916666666666,21.809327380952382
22.8,18,6,8,7,1,23.35,22.7,23.9,23.464791666666667,21.804964285714284
22.7,19,6,8,7,1,22.8,22.76,24.033,23.468958333333337,21.798416666666668
23.1,20,6,8,7,1,22.7,22.983,24.25,23.466458333333332,21.790482142857144
23.4,21,6,8,7,1,23.1,23.367,24.8,23.471333333333334,21.783636904761906
23.3,22,6,8,7,1,23.4,23.125,24.85,23.472708333333333,21.77530357142857
23.42,23,6,8,7,1,23.3,23.257,25.04,23.48,21.76607738095238
23.6,0,0,8,8,0,23.42,23.833,25.52,23.486791666666665,21.756434523809524
23.6,1,0,8,8,0,23.6,23.92,23.986,23.477083333333336,21.745005952380954
23.6,2,0,8,8,0,23.6,23.688,10.0,23.463750000000005,21.742708333333333
23.5,3,0,8,8,0,23.6,23.575,9.417,23.46008333333333,21.823660714285715
23.417,4,0,8,8,0,23.5,23.267,8.917,23.456958333333333,21.907488095238094
23.52,5,0,8,8,0,23.417,23.567,12.04,23.46320833333333,21.99379761904762
23.233,6,0,8,8,0,23.52,22.92,9.683,23.461249999999996,22.062130952380954
23.017,7,0,8,8,0,23.233,22.55,8.7,23.47429166666667,22.142785714285715
22.967,8,0,8,8,0,23.017,22.333,8.7,23.493750000000002,22.228005952380954
23.24,9,0,8,8,0,22.967,22.88,16.65,23.520166666666665,22.312928571428568
23.617,10,0,8,8,0,23.24,23.517,21.7,23.535166666666665,22.352154761904764
23.886,11,0,8,8,0,23.617,23.88,23.25,23.539333333333335,22.363565476190473
24.04,12,0,8,8,0,23.886,24.133,23.783,23.539583333333336,22.367351190476192
24.183,13,0,8,8,0,24.04,24.283,23.975,23.535708333333332,22.368880952380955
24.28,14,0,8,8,0,24.183,24.367,24.1,23.531541666666666,22.37011904761905
24.35,15,0,8,8,0,24.28,24.5,24.1,23.52791666666667,22.371190476190478
24.217,16,0,8,8,0,24.35,24.4,24.1,23.521666666666665,22.37267857142857
23.62,17,0,8,8,0,24.217,23.35,23.3,23.514041666666667,22.373375
21.0,18,0,8,8,0,23.62,22.8,23.183,23.525291666666664,22.37527976190476
21.267,19,0,8,8,0,21.0,22.7,23.317,23.45029166666667,22.36228571428571
22.28,20,0,8,8,0,21.267,23.1,24.05,23.390583333333336,22.350083333333334
19.667,21,0,8,8,0,22.28,23.4,25.12,23.356416666666664,22.339547619047618
10.5,22,0,8,8,0,19.667,23.3,25.72,23.200875,22.307089285714287
10.6,23,0,8,8,0,10.5,23.42,26.02,22.667541666666665,22.216494047619047
10.317,0,1,8,9,0,10.6,23.6,26.3,22.133375,22.124708333333334
13.68,1,1,8,9,0,10.317,23.6,26.76,21.579916666666666,22.02957142857143
20.08,2,1,8,9,0,13.68,23.6,14.98,21.16658333333333,21.951714285714285
21.333,3,1,8,9,0,20.08,23.5,20.06,21.019916666666663,21.982071428571427
21.883,4,1,8,9,0,21.333,23.417,22.717,20.929624999999998,21.98964880952381
22.4,5,1,8,9,0,21.883,23.52,17.1,20.865708333333334,21.984684523809523
22.25,6,1,8,9,0,22.4,23.233,9.9,20.819041666666667,22.01623214285714
22.0,7,1,8,9,0,22.25,23.017,10.283,20.778083333333335,22.089744047619046
21.9,8,1,8,9,0,22.0,22.967,10.133,20.735708333333335,22.159488095238096
22.45,9,1,8,9,0,21.9,23.24,18.783,20.69125,22.229529761904764
23.05,10,1,8,9,0,22.45,23.617,22.943,20.658333333333335,22.25135714285714
23.42,11,1,8,9,0,23.05,23.886,24.525,20.634708333333332,22.251994047619046
23.714,12,1,8,9,0,23.42,24.04,25.075,20.615291666666668,22.245416666666667
23.92,13,1,8,9,0,23.714,24.183,25.167,20.601708333333335,22.237315476190478
24.0,14,1,8,9,0,23.92,24.28,25.25,20.590750000000003,22.229892857142858
24.0,15,1,8,9,0,24.0,24.35,25.283,20.579083333333333,22.22245238095238
24.083,16,1,8,9,0,24.0,24.217,25.333,20.5645,22.214815476190477
24.1,17,1,8,9,0,24.083,23.62,10.18,20.558916666666665,22.207375
24.16,18,1,8,9,0,24.1,21.0,10.4,20.578916666666668,22.290232142857143
24.257,19,1,8,9,0,24.16,21.267,10.467,20.710583333333332,22.372136904761902
24.44,20,1,8,9,0,24.257,22.28,15.34,20.835166666666666,22.454220238095235
24.583,21,1,8,9,0,24.44,19.667,23.2,20.925166666666666,22.508386904761906
24.833,22,1,8,9,0,24.583,10.5,25.867,21.13,22.51661904761905
24.9,23,1,8,9,0,24.833,10.6,27.014,21.727208333333333,22.51046428571429
25.0,0,2,8,10,0,24.9,10.317,27.86,22.32304166666667,22.49788095238095
25.1,1,2,8,10,0,25.0,13.68,14.329,22.934833333333334,22.48085714285714
25.2,2,2,8,10,0,25.1,20.08,10.0,23.410666666666668,22.54497023809524
25.186,3,2,8,10,0,25.2,21.333,13.44,23.624,22.63544642857143
25.05,4,2,8,10,0,25.186,21.883,9.567,23.78454166666667,22.705363095238095
24.867,5,2,8,10,0,25.05,22.4,18.15,23.9165,22.79752380952381
24.7,6,2,8,10,0,24.867,22.25,10.983,24.01929166666667,22.83750595238095
24.54,7,2,8,10,0,24.7,22.0,9.417,24.121375,22.91915476190476
24.443,8,2,8,10,0,24.54,21.9,9.16,24.227208333333337,23.009172619047618
24.317,9,2,8,10,0,24.443,22.45,15.9,24.333166666666667,23.100142857142856
24.167,10,2,8,10,0,24.317,23.05,22.05,24.410958333333337,23.150244047619047
24.083,11,2,8,10,0,24.167,23.42,23.867,24.457499999999996,23.16284523809524
24.0,12,2,8,10,0,24.083,23.714,24.533,24.485125,23.16413095238095
23.925,13,2,8,10,0,24.0,23.92,24.86,24.49704166666667,23.160958333333333
23.9,14,2,8,10,0,23.925,24.0,25.0,24.497249999999998,23.155392857142857
23.933,15,2,8,10,0,23.9,24.0,25.117,24.49308333333333,23.148845238095237
23.85,16,2,8,10,0,23.933,24.083,25.28,24.490291666666664,23.141797619047615
22.72,17,2,8,10,0,23.85,24.1,25.05,24.480583333333332,23.133285714285712
22.117,18,2,8,10,0,22.72,24.16,24.714,24.423083333333334,23.119416666666666
21.757,19,2,8,10,0,22.117,24.257,24.9,24.337958333333333,23.103958333333335
21.8,20,2,8,10,0,21.757,24.44,25.367,24.233791666666665,23.08525
22.28,21,2,8,10,0,21.8,24.583,26.229,24.123791666666666,23.064017857142858
22.3,22,2,8,10,0,22.28,24.833,26.48,24.027833333333334,23.040511904761907
22.433,23,2,8,10,0,22.3,24.9,26.36,23.922291666666666,23.015630952380953
22.82,0,3,8,11,0,22.433,25.0,26.083,23.8195,22.99225595238095
23.6,1,3,8,11,0,22.82,25.1,25.517,23.728666666666665,22.972833333333334
23.183,2,3,8,11,0,23.6,25.2,10.48,23.666166666666665,22.961422619047617
22.817,3,3,8,11,0,23.183,25.186,10.467,23.582125,23.037035714285715
22.6,4,3,8,11,0,22.817,25.05,10.54,23.483416666666667,23.11054761904762
22.9,5,3,8,11,0,22.6,24.867,12.483,23.381333333333334,23.182333333333332
22.517,6,3,8,11,0,22.9,24.7,10.62,23.299374999999998,23.244339285714286
22.12,7,3,8,11,0,22.517,24.54,10.1,23.20841666666667,23.31515476190476
21.95,8,3,8,11,0,22.12,24.443,9.717,23.107583333333334,23.386702380952382
22.35,9,3,8,11,0,21.95,24.317,16.54,23.003708333333332,23.459517857142856
22.8,10,3,8,11,0,22.35,24.167,22.3,22.92175,23.49410119047619
23.083,11,3,8,11,0,22.8,24.083,24.017,22.864791666666672,23.49707738095238
23.22,12,3,8,11,0,23.083,24.0,24.767,22.823125,23.49151785714286
23.3,13,3,8,11,0,23.22,23.925,24.98,22.790624999999995,23.482309523809523
23.383,14,3,8,11,0,23.3,23.9,25.1,22.764583333333334,23.472309523809525
23.4,15,3,8,11,0,23.383,23.933,25.1,22.74304166666667,23.462089285714285
23.48,16,3,8,11,0,23.4,23.85,25.16,22.720833333333335,23.45197023809524
23.567,17,3,8,11,0,23.48,22.72,25.36,22.705416666666668,23.44197023809524
23.883,18,3,8,11,0,23.567,22.117,25.7,22.740708333333334,23.43129761904762
24.35,19,3,8,11,0,23.883,21.757,26.167,22.814291666666666,23.420482142857143
24.85,20,3,8,11,0,24.35,21.8,26.58,22.92233333333333,23.409666666666663
22.04,21,3,8,11,0,24.85,22.28,27.16,23.04941666666667,23.399369047619047
11.786,22,3,8,11,0,22.04,22.3,28.05,23.039416666666668,23.368892857142857
19.75,23,3,8,11,0,11.786,22.433,28.883,22.601333333333333,23.272083333333335
24.533,0,4,8,12,0,19.75,22.82,29.32,22.489541666666668,23.21772023809524
25.68,1,4,8,12,0,24.533,23.6,29.717,22.560916666666667,23.18922619047619
26.133,2,4,8,12,0,25.68,23.183,29.967,22.647583333333333,23.165196428571427
26.1,3,4,8,12,0,26.133,22.817,29.9,22.770500000000002,23.142375
26.04,4,4,8,12,0,26.1,22.6,29.66,22.907291666666666,23.119755952380952
25.817,5,4,8,12,0,26.04,22.9,29.2,23.050625,23.098208333333336
25.583,6,4,8,12,0,25.817,22.517,28.683,23.17216666666667,23.078071428571427
25.4,7,4,8,12,0,25.583,22.12,28.2,23.299916666666665,23.059619047619048
25.167,8,4,8,12,0,25.4,21.95,27.8,23.43658333333333,23.04295238095238
24.96,9,4,8,12,0,25.167,22.35,27.367,23.570625000000003,23.02727976190476
24.833,10,4,8,12,0,24.96,22.8,27.017,23.679375000000004,23.012952380952385
24.7,11,4,8,12,0,24.833,23.083,26.74,23.764083333333335,22.99995238095238
24.56,12,4,8,12,0,24.7,23.22,26.467,23.83145833333333,22.987809523809524
24.433,13,4,8,12,0,24.56,23.3,26.25,23.887291666666666,22.976458333333333
24.317,14,4,8,12,0,24.433,23.383,26.12,23.9345,22.965642857142857
24.3,15,4,8,12,0,24.317,23.4,25.95,23.973416666666665,22.954910714285717
24.214,16,4,8,12,0,24.3,23.48,25.483,24.010916666666663,22.945089285714285
23.32,17,4,8,12,0,24.214,23.567,24.383,24.0415,22.937535714285715
22.683,18,4,8,12,0,23.32,23.883,24.04,24.03120833333333,22.93120833333333
22.42,19,4,8,12,0,22.683,24.35,24.0,23.98120833333333,22.92313095238095
22.629,20,4,8,12,0,22.42,24.85,24.267,23.900791666666667,22.91372619047619
22.983,21,4,8,12,0,22.629,22.04,24.633,23.80825,22.90397619047619
22.95,22,4,8,12,0,22.983,11.786,24.217,23.847541666666668,22.894154761904762
23.08,23,4,8,12,0,22.95,19.75,24.12,24.312708333333333,22.886613095238097
23.233,0,5,8,13,1,23.08,24.533,24.333,24.45145833333333,22.880422619047618
23.367,1,5,8,13,1,23.233,25.68,24.733,24.397291666666664,22.873875
23.18,2,5,8,13,1,23.367,26.133,24.783,24.300916666666666,22.86574404761905
22.917,3,5,8,13,1,23.18,26.1,24.5,24.177875,22.856202380952382
22.6,4,5,8,13,1,22.917,26.04,24.067,24.04525,22.846779761904763
22.917,5,5,8,13,1,22.6,25.817,17.55,23.901916666666665,22.838047619047618
22.32,6,5,8,13,1,22.917,25.583,10.133,23.78108333333333,22.86999404761905
21.717,7,5,8,13,1,22.32,25.4,10.02,23.645124999999997,22.942535714285714
21.567,8,5,8,13,1,21.717,25.167,9.829,23.49166666666667,23.012160714285717
22.233,9,5,8,13,1,21.567,24.96,18.52,23.341666666666665,23.08202976190476
22.8,10,5,8,13,1,22.233,24.833,22.129,23.228041666666666,23.104130952380952
23.183,11,5,8,13,1,22.8,24.7,23.533,23.14333333333333,23.108125
23.4,12,5,8,13,1,23.183,24.56,24.1,23.080125,23.106041666666666
23.54,13,5,8,13,1,23.4,24.433,24.3,23.031791666666667,23.101875
23.6,14,5,8,13,1,23.54,24.317,24.4,22.994583333333335,23.09735119047619
23.6,15,5,8,13,1,23.6,24.3,24.5,22.964708333333334,23.092589285714286
23.617,16,5,8,13,1,23.6,24.214,22.983,22.93554166666667,23.087232142857143
23.72,17,5,8,13,1,23.617,23.32,22.417,22.910666666666668,23.09100595238095
23.9,18,5,8,13,1,23.72,22.683,22.7,22.927333333333337,23.098761904761904
24.083,19,5,8,13,1,23.9,22.42,22.76,22.97804166666667,23.10590476190476
24.325,20,5,8,13,1,24.083,22.629,22.983,23.04733333333333,23.11377976190476
24.54,21,5,8,13,1,24.325,22.983,23.367,23.118,23.12176785714286
24.78,22,5,8,13,1,24.54,22.95,23.125,23.182875,23.12875
24.9,23,5,8,13,1,24.78,23.08,23.257,23.259124999999997,23.13860119047619
24.9,0,6,8,14,1,24.9,23.233,23.833,23.334958333333333,23.14838095238095
24.9,1,6,8,14,1,24.9,23.367,23.92,23.404416666666666,23.154732142857142
24.96,2,6,8,14,1,24.9,23.18,23.688,23.46829166666667,23.160565476190477
24.933,3,6,8,14,1,24.96,22.917,23.575,23.54245833333333,23.168136904761905
24.817,4,6,8,14,1,24.933,22.6,23.267,23.626458333333336,23.176220238095237
24.64,5,6,8,14,1,24.817,22.917,23.567,23.718833333333333,23.18544642857143
24.45,6,6,8,14,1,24.64,22.32,22.92,23.790625000000002,23.191833333333335
24.3,7,6,8,14,1,24.45,21.717,22.55,23.879375,23.200940476190475
24.167,8,6,8,14,1,24.3,21.567,22.333,23.987,23.211357142857146
24.04,9,6,8,14,1,24.167,22.233,22.88,24.095333333333333,23.22227380952381
23.933,10,6,8,14,1,24.04,22.8,23.517,24.170625,23.22917857142857
23.8,11,6,8,14,1,23.933,23.183,23.88,24.217833333333335,23.231654761904764
23.7,12,6,8,14,1,23.8,23.4,24.133,24.24354166666667,23.231178571428572
23.633,13,6,8,14,1,23.7,23.54,24.283,24.256041666666665,23.22860119047619
23.467,14,6,8,14,1,23.633,23.6,24.367,24.259916666666665,23.224732142857142
23.2,15,6,8,14,1,23.467,23.6,24.5,24.254375,23.219375
23.15,16,6,8,14,1,23.2,23.617,24.4,24.23770833333333,23.211636904761907
22.6,17,6,8,14,1,23.15,23.72,23.35,24.218249999999998,23.20419642857143
22.083,18,6,8,14,1,22.6,23.9,22.8,24.17158333333333,23.199732142857144
21.867,19,6,8,14,1,22.083,24.083,22.7,24.095874999999996,23.195464285714287
22.1,20,6,8,14,1,21.867,24.325,23.1,24.003541666666667,23.190505952380953
22.15,21,6,8,14,1,22.1,24.54,23.4,23.91083333333333,23.18455357142857
22.1,22,6,8,14,1,22.15,24.78,23.3,23.81125,23.177113095238095
22.1,23,6,8,14,1,22.1,24.9,23.42,23.699583333333333,23.16997023809524
22.217,0,0,8,15,0,22.1,24.9,23.6,23.582916666666666,23.162113095238094
22.42,1,0,8,15,0,22.217,24.9,23.6,23.471124999999997,23.153880952380952
22.3,2,0,8,15,0,22.42,24.96,23.6,23.367791666666665,23.146857142857144
22.133,3,0,8,15,0,22.3,24.933,23.5,23.256958333333333,23.13911904761905
22.033,4,0,8,15,0,22.133,24.817,23.417,23.140291666666666,23.130982142857142
22.3,5,0,8,15,0,22.033,24.64,23.52,23.02429166666667,23.122744047619044
22.067,6,0,8,15,0,22.3,24.45,23.233,22.926791666666663,23.115482142857143
21.96,7,0,8,15,0,22.067,24.3,23.017,22.8275,23.108541666666667
21.95,8,0,8,15,0,21.96,24.167,22.967,22.73,23.102249999999998
22.533,9,0,8,15,0,21.95,24.04,23.24,22.637625,23.096196428571428
22.9,10,0,8,15,0,22.533,23.933,23.617,22.57483333333333,23.091988095238097
23.167,11,0,8,15,0,22.9,23.8,23.886,22.531791666666663,23.087720238095237
23.317,12,0,8,15,0,23.167,23.7,24.04,22.505416666666665,23.083440476190475
23.4,13,0,8,15,0,23.317,23.633,24.183,22.48945833333333,23.079136904761906
23.4,14,0,8,15,0,23.4,23.467,24.28,22.47975,23.07447619047619
23.5,15,0,8,15,0,23.4,23.2,24.35,22.47695833333334,23.069238095238095
23.417,16,0,8,15,0,23.5,23.15,24.217,22.489458333333335,23.064178571428574
22.66,17,0,8,15,0,23.417,22.6,23.62,22.500583333333335,23.059416666666667
22.529,18,0,8,15,0,22.66,22.083,21.0,22.503083333333336,23.053702380952384
22.7,19,0,8,15,0,22.529,21.867,21.267,22.521666666666672,23.062803571428574
22.98,20,0,8,15,0,22.7,22.1,22.28,22.556375,23.07133333333333
23.483,21,0,8,15,0,22.98,22.15,19.667,22.593041666666664,23.0755
23.571,22,0,8,15,0,23.483,22.1,10.5,22.64858333333333,23.098214285714285
23.6,23,0,8,15,0,23.571,22.1,10.6,22.709874999999997,23.176017857142856
23.8,0,1,8,16,0,23.6,22.217,10.317,22.772375,23.25339880952381
23.717,1,1,8,16,0,23.8,22.42,13.68,22.838333333333335,23.33365476190476
23.52,2,1,8,16,0,23.717,22.3,20.08,22.892375,23.39339880952381
23.4,3,1,8,16,0,23.52,22.133,21.333,22.943208333333335,23.413875
23.18,4,1,8,16,0,23.4,22.033,21.883,22.996,23.426178571428572
23.3,5,1,8,16,0,23.18,22.3,22.4,23.043791666666664,23.43389880952381
23.083,6,1,8,16,0,23.3,22.067,22.25,23.085458333333335,23.439255952380954
22.733,7,1,8,16,0,23.083,21.96,22.0,23.127791666666667,23.44421428571429
22.6,8,1,8,16,0,22.733,21.95,21.9,23.159999999999997,23.448577380952383
